demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
24516.595,-343.12710000000004,1.9731654957064793,-0.03393769843232284,422046.33300000004,1158.6581,1,10110.5,-372.0,284.5,3.5,207.0,-1230.0,5124.0,-1000.4267,0,0.004561356471227858,0,2024-01-08 02:00:00,LOW
23357.36875,-563.0576,1.642072902942468,-0.06023617009895694,929045.0399999999,1378.62295,1,9347.5,-372.0,279.0,4.0,164.0,-1650.0,5692.5,-805.6563,0,0.002246640981623791,0,2024-01-08 03:00:00,LOW
22707.070625,-728.3787,1.3930662918716328,-0.08165222801412476,1351870.8672,1560.53625,1,8920.5,-372.0,272.5,3.5,167.0,-1856.0,6403.5,-1025.6229,0,0.0010291619910746065,0,2024-01-08 04:00:00,LOW
22811.603125,-312.96576500000003,1.3903770197486536,-0.03232950415784309,550193.81487,1462.2224,1,9680.5,-249.0,272.0,2.0,168.0,-1758.0,6962.5,-1199.22415,0,0.0032270733564327067,0,2024-01-08 05:00:00,LOW
24213.2075,67.6788,1.6770939821440742,0.00550055266579974,-21048.106799999998,699.4393,1,12304.0,-35.0,319.5,0.0,172.0,-311.0,7336.5,-942.3275,0,0.06223902043112963,0,2024-01-08 06:00:00,LOW
25333.36375,72.66005,2.48717777480967,0.003901943989474532,-1162.5608,384.094,1,18621.5,3.0,376.5,0.0,305.5,-16.0,7487.0,-315.9438,1,0.2657087856827533,0,2024-01-08 07:00:00,MEDIUM
26724.23,-37.110145,2.819603088507434,-0.0016797241207622325,-8312.672480000001,301.1322,1,22093.0,-237.0,568.5,0.0,438.5,224.0,7835.5,-155.7275,0,0.0738665273724326,0,2024-01-08 08:00:00,LOW
29887.76625,-220.15875,2.6747512067218877,-0.009809903085663362,-44251.90875,658.9286,1,22442.5,-422.0,605.5,0.0,514.0,201.0,8390.5,-169.10035,0,0.008516303559162539,0,2024-01-08 09:00:00,LOW
31229.713125,187.264605,2.457131765749778,0.008453048276795992,16853.814449999998,325.41470000000004,1,22153.5,-451.0,493.5,0.0,338.5,90.0,9016.0,-463.90565,1,0.6481603988719453,1,2024-01-08 10:00:00,HIGH
32685.32125,191.5751,2.443879442767096,0.00830443885734102,13793.4072,367.40635,1,23069.0,-452.0,458.0,0.0,257.0,72.0,9439.5,-81.88755,1,0.7637596267497685,1,2024-01-08 11:00:00,HIGH
33764.6175,75.75515,2.3324394069726258,0.003286842676154113,7727.0253,320.73575,1,23048.0,-452.0,386.0,0.0,316.5,102.0,9881.5,-106.65815,1,0.46788708483170405,1,2024-01-08 12:00:00,HIGH
34202.8,-55.451005,2.2641807240801026,-0.0024159552544440574,-942.667085,239.47505000000007,1,22952.0,-452.0,377.5,0.0,251.5,17.0,10137.0,-125.6653,0,0.05792152536967338,0,2024-01-08 13:00:00,LOW
34493.656875,-4.676849999999995,2.1866653948874477,-0.00020400654307524513,9.35369999999999,381.5493,1,22925.0,-450.0,400.5,0.0,175.0,-2.0,10484.0,-149.99220000000005,1,0.12655520568883527,0,2024-01-08 14:00:00,MODERATE
35328.036875,35.9096,2.238654564869194,0.0015571233441016412,3303.6832,737.7393999999999,1,23061.5,-423.0,596.5,0.0,217.5,92.0,10301.5,-193.08345,1,0.22487043180842056,0,2024-01-08 15:00:00,MEDIUM
37662.046875,-135.965495,2.2410547938661445,-0.0057966189887448845,-47723.888745000004,1175.64155,1,23456.0,-307.0,756.5,0.0,331.0,351.0,10466.5,-350.8861,0,0.03706401537343681,0,2024-01-08 16:00:00,LOW
39715.565,-420.43974,2.164625092798812,-0.018024510846265968,-428428.09505999996,1479.8415,1,23326.0,-395.0,780.0,0.0,707.0,1019.0,10776.0,-718.26395,0,0.0029503745247944912,0,2024-01-08 17:00:00,LOW
39090.129375,-278.84180000000003,1.9996882515364747,-0.012420293534665153,-300870.30220000003,1742.20575,1,22450.5,-446.0,1009.5,0.0,1374.0,1079.0,11227.0,-1112.72925,0,0.005299492576212097,0,2024-01-08 18:00:00,LOW
37215.87,20.62555,1.9586421648173327,0.0009236906334669384,26215.07405,1160.8876,1,22329.5,-450.0,922.0,0.0,632.5,1271.0,11400.5,-1054.99135,0,0.15689726719807842,0,2024-01-08 19:00:00,MODERATE
34521.466875,-229.5445,1.906684808848703,-0.01056834714548803,-69322.439,1470.5199,1,21720.0,-431.0,580.0,0.0,299.5,302.0,11391.5,-626.0060000000001,0,0.007498499612713573,0,2024-01-08 20:00:00,LOW
31660.710625,-519.67185,1.7314510549982705,-0.02595439380696716,9873.76515,1973.47815,1,20022.5,-450.0,435.0,0.0,273.5,-19.0,11564.0,-850.07595,0,0.0021907439390910807,0,2024-01-08 21:00:00,LOW
28166.294375,-361.15188,1.4543550730831696,-0.021226123600458432,5056.12632,1643.3136,1,17014.5,-450.0,302.5,0.0,253.0,-14.0,11699.0,-1246.5802,0,0.0013004418799543675,0,2024-01-08 22:00:00,LOW
25208.58875,-453.31535,1.3388751175314129,-0.028940872091167365,67997.3025,893.43425,1,15663.5,-450.0,281.0,0.0,265.5,-150.0,11699.0,-1002.2703,0,0.0012988395585565064,0,2024-01-08 23:00:00,LOW
24759.695625,-309.71685,1.1713997647454208,-0.022214664323626454,283081.2009,318.06205,1,13942.0,-432.0,225.5,0.0,244.5,-914.0,11902.0,-673.3972,0,0.0012565981516189238,0,2024-01-09 00:00:00,LOW
24209.3,-312.9899,1.1958587192705892,-0.022302258800057,339594.0415,312.9899,1,14034.0,-361.0,224.5,0.0,238.0,-1085.0,11735.5,-313.88945,0,0.0014491245674443348,0,2024-01-09 01:00:00,LOW
23259.994375,-334.49225,1.2126161024783202,-0.024285203470432355,335161.2345,334.49225,1,13773.5,-316.0,191.0,0.0,224.5,-1002.0,11358.5,-312.9899,0,0.00140678427481745,0,2024-01-09 02:00:00,LOW
22200.285,-681.37075,1.1593544688919264,-0.05182906096679725,825821.349,686.9612,1,13146.5,-316.0,205.5,0.0,181.5,-1212.0,11339.5,-334.49225,0,0.0005084238452227945,0,2024-01-09 03:00:00,LOW
21666.00875,-381.9318,1.112672972499562,-0.030062717934590106,500330.658,443.85185,1,12704.5,-316.0,206.5,0.0,182.5,-1310.0,11418.0,-684.17845,0,0.0012573113638778967,0,2024-01-09 04:00:00,LOW
22571.74125,-77.5327,1.2068995331143004,-0.00555431621176302,83580.2506,326.5576,1,13959.0,-316.0,188.0,0.0,186.0,-1078.0,11566.0,-412.96575,0,0.01145049669939401,0,2024-01-09 05:00:00,LOW
26484.793125,-229.4294,1.3087105594375243,-0.015217178483783246,170466.0442,497.3899,1,15077.0,-224.0,220.0,0.0,223.5,-743.0,11520.5,-202.04515,0,0.0029417707493608913,0,2024-01-09 06:00:00,LOW
32561.924375,-186.72775,1.5905181544718892,-0.009947936922298287,58445.785749999995,1624.58155,1,18770.5,70.0,254.5,0.0,225.5,-313.0,11801.5,-363.40965,0,0.009258067908531818,0,2024-01-09 07:00:00,LOW
35796.0525,-327.320105,1.6590241514360313,-0.016097973983180053,22585.087245000002,1494.18675,1,20333.0,26.0,580.5,0.0,315.5,-69.0,12256.0,-1605.62545,0,0.002587821417554019,0,2024-01-09 08:00:00,LOW
37140.44875,-519.75825,1.7028319086010615,-0.02473213818372154,1039.5165,1128.2905500000002,1,21015.5,-221.0,495.0,0.0,399.0,-2.0,12341.5,-1485.7534,0,0.003053418854020644,0,2024-01-09 09:00:00,LOW
37111.36875,-676.99955,1.7551934169658343,-0.031117116723737733,7446.9950499999995,1409.8544,1,21756.5,-435.0,392.0,0.0,223.5,-11.0,12395.5,-1124.01815,0,0.00117940258679824,0,2024-01-09 10:00:00,LOW
37395.4725,-1104.89365,1.707423053711527,-0.05207095763231066,11048.9365,1432.28885,1,21219.0,-450.0,355.0,0.0,208.0,-10.0,12427.5,-1393.46785,0,0.0008884704624447186,0,2024-01-09 11:00:00,LOW
38114.7225,-882.88345,1.7406341242751984,-0.04171727030028115,8828.8345,1183.08915,1,21163.5,-450.0,275.0,0.0,250.0,-10.0,12158.5,-1393.5329000000002,0,0.0010255760848129443,0,2024-01-09 12:00:00,LOW
38177.01625,-852.9018,1.784565510272819,-0.04024355580720504,8529.018,1149.7592,1,21193.5,-443.0,271.5,0.0,205.0,-10.0,11876.0,-1157.98505,0,0.0010489733199041612,0,2024-01-09 13:00:00,LOW
38201.320625,-573.89345,1.8294228463778044,-0.026862640423141734,-40746.43495,705.6575,1,21364.0,-283.0,273.0,0.0,293.0,71.0,11678.0,-1001.29925,0,0.0034781975856224144,0,2024-01-09 14:00:00,LOW
39065.275,-188.4702,1.9778847002736824,-0.008412533755886357,-565.4106,785.7287,1,22403.5,-310.0,304.0,0.0,207.0,3.0,11327.0,-639.7583,0,0.01654705347995612,0,2024-01-09 15:00:00,LOW
40523.848125,76.45689999999999,2.137412921732004,0.0032573662235855483,60936.14929999999,1350.94855,1,23472.0,-433.0,398.0,0.0,293.0,797.0,10981.5,-489.1524,1,0.411468282367505,1,2024-01-09 16:00:00,HIGH
41811.088125,-127.66189,2.1172682749863956,-0.005468489612336689,-156641.13903,1209.21805,1,23345.0,-450.0,627.5,0.5,765.0,1227.0,11026.0,-1024.7901,0,0.04132201964927487,0,2024-01-09 17:00:00,LOW
42491.43,52.53335499999999,2.1143531717747686,0.002213655057623833,74072.03055,823.7074,1,23731.5,-450.0,648.0,50.0,1399.0,1410.0,11224.0,-928.76915,0,0.32868382078806774,1,2024-01-09 18:00:00,HIGH
41254.69625,-252.14145,2.1129224652087477,-0.010544116171120312,-325262.4705,1538.76785,1,23913.0,-442.0,650.5,50.0,724.5,1290.0,11317.5,-548.05785,0,0.009361277798632177,0,2024-01-09 19:00:00,LOW
38268.811875,-427.9749000000001,2.0278067885117492,-0.018368415631236725,-253789.11570000005,1083.6149,1,23299.5,-380.0,614.5,0.0,387.0,593.0,11490.0,-1048.82965,0,0.0027690969687908665,0,2024-01-09 20:00:00,LOW
34303.15375,-323.13135,2.0440060028248586,-0.013955444945906843,-1938.7881,1269.7352,1,23154.5,-280.0,439.5,0.0,242.5,6.0,11328.0,-755.817,0,0.004530286152459053,0,2024-01-09 21:00:00,LOW
30154.23625,-679.9976,1.970512180737649,-0.031310323234183625,13599.952000000001,1720.0713,1,21718.0,-35.0,260.0,0.0,194.5,-20.0,11021.5,-796.43515,0,0.0009298812531984572,0,2024-01-09 22:00:00,LOW
26387.96,-304.587895,1.6798043070732933,-0.016581175045591878,-1218.35158,930.8459,1,18369.5,107.0,179.5,0.0,210.5,4.0,10935.5,-1245.89165,0,0.0015098131660536752,0,2024-01-09 23:00:00,LOW
25563.630625,-278.66641,1.6597938144329898,-0.015952509374016086,265569.08872999996,681.8117,1,17468.5,-33.0,171.0,0.0,259.5,-953.0,10524.5,-662.1108,0,0.0014056020223565313,0,2024-01-10 00:00:00,LOW
24901.615625,-389.55550000000005,1.8788264008949456,-0.02108611870415979,500968.3730000001,764.0003,1,18474.5,-264.0,167.0,0.0,267.5,-1286.0,9833.0,-517.1632,0,0.0014775020318954781,0,2024-01-10 01:00:00,LOW
24265.82125,-163.17055,1.9536012526096034,-0.00871847132056317,206084.40464999998,502.3701500000001,1,18715.5,-276.0,147.5,0.0,261.5,-1263.0,9580.0,-576.7449,0,0.006937450250148152,0,2024-01-10 02:00:00,LOW
23598.838125,-18.428799999999995,2.180580016437713,-0.0009922894680163684,26740.188799999993,379.2667,1,18572.0,-275.0,146.0,0.0,248.0,-1451.0,8517.0,-332.77020000000005,0,0.03218796749713757,0,2024-01-10 03:00:00,LOW
23140.7725,-158.42885,2.3615476866755034,-0.008468960816806544,224810.53815,757.1746499999999,1,18707.0,-265.0,145.0,0.0,171.0,-1419.0,7921.5,-237.46875,0,0.009280956558981198,0,2024-01-10 04:00:00,LOW
24431.0475,-390.45965,2.5000979815794633,-0.020403388723415374,375231.72365,758.0962999999999,1,19137.0,-213.0,142.0,0.0,170.0,-961.0,7654.5,-479.77785,0,0.0015466524249278693,0,2024-01-10 05:00:00,LOW
28892.91,76.04530500000001,2.645812445692133,0.0038422243835893296,-34144.34194500001,1112.63845,1,19792.0,10.0,150.5,0.0,171.0,-449.0,7480.5,-587.8375,0,0.1494492983373777,0,2024-01-10 06:00:00,MODERATE
34906.115,373.2960000000001,2.9270927720080855,0.017778116442433628,-6346.032000000002,1209.3478,1,20997.5,278.0,210.0,0.0,262.5,-17.0,7173.5,-1023.42135,1,0.6341315430572146,1,2024-01-10 07:00:00,HIGH
37581.27625,473.2516,3.4067262602579134,0.02035709646198516,163745.05359999998,841.7569,1,23247.5,219.0,474.5,0.0,731.0,346.0,6824.0,-1193.043,1,0.8875598226456005,1,2024-01-10 08:00:00,HIGH
38093.60875,365.39925,3.6626935924688735,0.015147652606487719,192565.40475,670.57275,1,24122.5,11.0,521.5,0.0,722.0,527.0,6586.0,-821.7484,1,0.9002374691972576,1,2024-01-10 09:00:00,HIGH
37785.278125,293.074,3.776496090423473,0.012015907832967755,139503.22400000002,689.4522999999999,1,24390.5,-136.0,445.5,41.0,503.5,476.0,6458.5,-616.77225,1,0.9035099464840421,1,2024-01-10 10:00:00,HIGH
37866.76375,181.5486,3.647916979996992,0.0074849969078540505,29773.9704,618.53925,1,24255.0,-413.0,318.5,17.0,374.0,164.0,6649.0,-685.7009499999999,1,0.8223589607608867,1,2024-01-10 11:00:00,HIGH
37933.73625,246.7929,3.5723582045404125,0.010217263863876296,-2467.929,503.4055000000001,1,24154.5,-450.0,292.0,0.0,328.0,-10.0,6761.5,-618.53895,1,0.7416862265219533,1,2024-01-10 12:00:00,HIGH
38031.8675,6.030249999999999,3.557738485046933,0.00024666625761852166,-60.30249999999999,337.0974,1,24447.0,-450.0,286.0,0.0,251.0,-10.0,6871.5,-503.31225000000006,1,0.16608689953444494,0,2024-01-10 13:00:00,MODERATE
37895.566875,14.37575,3.3924879393521707,0.0005840832910106653,3363.9255,383.9454,1,24612.5,-450.0,312.0,0.0,440.5,234.0,7255.0,-165.4461,1,0.27762979355636475,0,2024-01-10 14:00:00,MEDIUM
38862.83875,109.227555,3.1350831033818904,0.004471591067261637,32222.128725,400.2201,1,24427.0,-449.0,414.5,0.0,459.0,295.0,7791.5,-184.7852,1,0.7108261214432612,1,2024-01-10 15:00:00,HIGH
41225.509375,-59.84245,3.052647955691082,-0.002439909893380629,-75940.06905,778.31515,1,24526.5,-437.0,534.5,13.5,508.5,1269.0,8034.5,-188.07455,0,0.10207915771883318,0,2024-01-10 16:00:00,MODERATE
42597.16,-131.04335,2.826903553299492,-0.005882714580714671,-192764.76785,829.38405,1,22276.0,-440.0,746.0,124.5,1017.5,1471.0,7880.0,-699.0913,0,0.04452408738399589,0,2024-01-10 17:00:00,LOW
43336.526875,23.398795,2.728328517448322,0.0009531271512658099,43311.169545,1138.01235,1,24549.5,-450.0,754.5,68.0,1408.0,1851.0,8998.0,-801.50355,1,0.2991250204575477,0,2024-01-10 18:00:00,MEDIUM
41992.39625,75.1918,2.7129266927811977,0.0031019719471947196,133089.486,1127.6529,1,24240.0,-450.0,646.0,0.5,841.5,1770.0,8935.0,-1108.7403,1,0.5365245354983789,1,2024-01-10 19:00:00,HIGH
39387.393125,-347.462745,2.6930631945223933,-0.014482140043763676,-206740.33327499998,1100.6089000000002,1,23992.5,-450.0,490.5,1.0,421.0,595.0,8909.0,-1076.23745,0,0.00493859999303357,0,2024-01-10 20:00:00,LOW
34941.186875,-283.705795,2.688009245882693,-0.012198202553959928,-30356.520065000004,789.80345,1,23258.0,-440.0,397.5,0.5,277.0,107.0,8652.5,-1063.0586,0,0.005609694965894388,0,2024-01-10 21:00:00,LOW
30688.593125,-204.822645,2.8789509920510734,-0.0089059132117312,-204.822645,1498.1541,1,22998.5,-379.0,282.5,1.0,210.5,1.0,7988.5,-751.7692,0,0.010517608872367742,0,2024-01-10 22:00:00,LOW
26691.52625,-462.7713,3.006604732181739,-0.02234260953530477,65250.7533,1600.94435,1,20712.5,-414.0,198.0,1.0,183.0,-141.0,6889.0,-1151.47315,0,0.001688388231253303,0,2024-01-10 23:00:00,LOW
25627.385625,-170.07035000000002,3.0778282564981008,-0.008230670764167837,120749.94850000001,1054.9717500000002,1,20663.0,-303.0,121.5,0.5,200.0,-710.0,6713.5,-1131.8609,0,0.008250299331862158,0,2024-01-11 00:00:00,LOW
24728.511875,-65.38159999999999,3.271649883810999,-0.003095939579042072,100883.80879999998,771.3818,1,21118.5,-300.0,115.5,1.0,180.0,-1543.0,6455.0,-612.5207,0,0.026783220920001145,0,2024-01-11 01:00:00,LOW
24008.029375,-105.49005,3.519485869654775,-0.004939135218653432,155914.2939,811.5338999999999,1,21358.0,-300.0,111.5,0.5,190.0,-1478.0,6068.5,-418.3816,0,0.019065679327766222,0,2024-01-11 02:00:00,LOW
23259.0075,-141.67759999999998,3.743240870786517,-0.006644823300424454,227817.58079999997,922.60085,1,21321.5,-301.0,108.5,1.0,180.5,-1608.0,5696.0,-458.5338,0,0.013078683102758275,0,2024-01-11 03:00:00,LOW
22817.053125,-388.87165,3.8478616924476796,-0.01839158390087022,627638.8430999999,1163.04365,1,21144.0,-301.0,115.5,1.0,173.5,-1614.0,5495.0,-532.16615,0,0.0014921447153757885,0,2024-01-11 04:00:00,LOW
23372.825,-481.4191,3.6361634666196934,-0.023321743974809253,721647.2309,1373.0934,1,20642.5,-300.0,154.0,0.5,174.0,-1499.0,5677.0,-775.9592,0,0.0013742459693067712,0,2024-01-11 05:00:00,LOW
28251.846875,-368.4189,3.511734693877551,-0.017841972976899607,298419.309,1023.29405,1,20649.0,-218.0,175.5,1.0,168.0,-810.0,5880.0,-1114.75245,0,0.0020677712042648957,0,2024-01-11 06:00:00,LOW
34301.070625,487.88212,3.865198162952883,0.021470377362642196,36103.27688,309.16290000000004,1,22723.5,18.0,225.5,1.0,218.5,74.0,5879.0,-914.6064,1,0.868544786277896,1,2024-01-11 07:00:00,HIGH
36989.370625,163.446,4.706333795654184,0.00642236586180475,57369.546,256.3867,1,25449.5,-31.0,623.5,0.5,627.5,351.0,5407.5,-148.1404,1,0.846242305486264,1,2024-01-11 08:00:00,HIGH
37124.426875,341.36705,4.76198377581121,0.01321642533586279,60421.96785,704.71895,1,25829.0,-261.0,744.5,1.0,759.5,177.0,5424.0,-133.98700000000002,1,0.8882611794925389,1,2024-01-11 09:00:00,HIGH
35849.38,61.60805500000001,4.689205111936917,0.0023816319390753057,25074.478385000002,324.6838,1,25868.0,-440.0,454.5,1.0,339.5,407.0,5516.5,-323.37595,1,0.534538705242829,1,2024-01-11 10:00:00,HIGH
34544.260625,44.338545,4.461051189864749,0.0017015982269639638,2261.2657950000003,285.38435,1,26057.0,-450.0,380.0,0.5,173.0,51.0,5841.0,-141.67329999999998,1,0.3519059758532041,1,2024-01-11 11:00:00,HIGH
34901.081875,-10.168744999999994,4.215318388564002,-0.0003918667026339619,30.506234999999982,329.19590000000005,1,25949.5,-450.0,347.0,0.0,173.0,-3.0,6156.0,-120.5229,1,0.1423620188223351,0,2024-01-11 12:00:00,MODERATE
34890.86375,-81.51905500000001,3.92503387023935,-0.0031264499117895223,-326.07622000000003,986.47745,1,26074.0,-450.0,264.0,0.0,179.5,4.0,6643.0,-169.70525,0,0.0575625461246992,0,2024-01-11 13:00:00,LOW
34986.459375,158.7818,3.5302543320290667,0.006285276595744681,5239.7994,1223.4242,1,25262.5,-450.0,273.5,0.0,191.5,33.0,7156.0,-833.9982500000001,1,0.4742704374519979,1,2024-01-11 14:00:00,HIGH
36247.715625,51.3201,3.401964081522836,0.0020293848982739188,-769.8014999999999,1535.90895,1,25288.5,-450.0,317.5,0.0,214.0,-15.0,7433.5,-1007.3395,0,0.23794572312290851,0,2024-01-11 15:00:00,MEDIUM
39117.566875,277.42715,3.1799103372100577,0.011336976421069837,379797.76834999997,1302.5981000000002,1,24471.0,-450.0,501.5,11.0,268.0,1369.0,7695.5,-1317.30485,1,0.9041973245549292,1,2024-01-11 16:00:00,HIGH
41532.175,211.7231,3.276808979755462,0.008634006198515618,346378.9916,1458.5094499999998,1,24522.0,-450.0,832.0,0.5,897.0,1636.0,7483.5,-1187.59785,1,0.8565108404337394,1,2024-01-11 17:00:00,HIGH
42381.3425,106.43655,3.3743722098214284,0.0044004775193798445,186689.7087,1292.3303500000002,1,24187.5,-450.0,890.0,0.5,1371.5,1754.0,7168.0,-1335.9477499999998,1,0.6400557965109376,1,2024-01-11 18:00:00,HIGH
41092.998125,492.0305,3.4856715141146277,0.02012518150397775,820706.8740000001,1163.5950999999998,1,24448.5,-450.0,857.0,0.5,810.5,1668.0,7014.0,-1195.5718000000002,1,0.9113052919718313,1,2024-01-11 19:00:00,HIGH
38045.65375,530.1546000000001,3.6164702349673448,0.02200953191489362,443209.2456000001,784.0537,1,24087.5,-450.0,600.5,0.0,484.0,836.0,6660.5,-1126.9486499999998,1,0.929509347223957,1,2024-01-11 20:00:00,HIGH
34351.25875,229.5617,3.81359649122807,0.009429134149346916,3213.8638,371.4865,1,24346.0,-452.0,355.0,0.0,235.5,14.0,6384.0,-767.062,0,0.7382455748280596,1,2024-01-11 21:00:00,HIGH
30083.81875,57.336705,3.776431191197576,0.0024211090701798835,-917.38728,607.6632999999999,1,23682.0,-452.0,214.5,0.0,204.0,-16.0,6271.0,-370.9624,0,0.29681926009551574,0,2024-01-11 22:00:00,MEDIUM
26411.201875,46.591255,3.532722513089005,0.0021578017321230085,-4938.67303,455.5773,1,21592.0,-452.0,183.0,0.0,191.0,-106.0,6112.0,-575.1632999999999,0,0.2092617783252208,0,2024-01-11 23:00:00,MEDIUM
25732.803125,11.15845,3.486011600136472,0.0005460459995106435,-5032.46095,116.51855,1,20435.0,-452.0,152.5,0.0,168.5,-451.0,5862.0,-454.4972,1,0.07911077798591197,0,2024-01-12 00:00:00,LOW
25234.156875,-183.106,3.450693439972773,-0.00902978597494822,265503.7,183.106,1,20278.0,-452.0,130.5,0.0,187.0,-1450.0,5876.5,-52.68005,0,0.006123747030356383,0,2024-01-12 01:00:00,LOW
24692.328125,-77.173205,3.262507071849996,-0.0038235789134689223,122396.70313,221.1899,1,20183.5,-452.0,129.0,0.0,187.5,-1586.0,6186.5,-183.106,0,0.016551259796290987,0,2024-01-12 02:00:00,LOW
23953.75875,124.7043,3.322748219522413,0.006289144413344429,-210002.0412,222.1499,1,19828.5,-452.0,112.5,0.0,182.0,-1684.0,5967.5,-149.18155,1,0.2267047938175187,0,2024-01-12 03:00:00,MEDIUM
23865.110625,26.52904,3.79261796042618,0.001330843784488813,-43985.14832,181.56455,1,19934.0,-452.0,110.0,0.0,179.0,-1658.0,5256.0,-48.7228,1,0.08732028531557015,0,2024-01-12 04:00:00,LOW
25469.3825,18.53095,4.266992817737067,0.0009041031395604128,-24053.1731,144.1172,1,20496.5,-452.0,113.0,0.0,175.0,-1298.0,4803.5,-77.51775,1,0.08463836232777511,0,2024-01-12 05:00:00,LOW
29701.668125,268.4896,4.432317578772802,0.012557098426209574,-100415.1104,600.7474,1,21381.5,-440.0,123.5,1.5,170.5,-374.0,4824.0,-62.83705,1,0.6428488763165092,1,2024-01-12 06:00:00,HIGH
35702.76,332.43545,5.08187199821289,0.014613189590751242,97736.0223,740.0739500000001,1,22749.0,-274.0,384.0,2.0,419.0,294.0,4476.5,-466.1273,1,0.863140551253714,1,2024-01-12 07:00:00,HIGH
38412.4025,434.4238,5.90360435875943,0.017623326098862094,330596.51180000004,358.8538,1,24650.5,-423.0,822.0,0.0,817.0,761.0,4175.5,-558.10535,1,0.9470256610245537,1,2024-01-12 08:00:00,HIGH
39147.58125,127.1165,6.719883505427588,0.005008333005003743,88727.317,283.90935,1,25381.0,-452.0,837.0,0.0,898.0,698.0,3777.0,-188.5752,1,0.8107458557492003,1,2024-01-12 09:00:00,HIGH
39508.404375,70.436005,7.572729944166912,0.0027332559177337987,18595.10532,202.164,1,25770.0,-452.0,786.5,0.0,563.0,264.0,3403.0,-88.88875,1,0.6575210141314235,1,2024-01-12 10:00:00,HIGH
39428.921875,38.207045,7.842129417163837,0.0014905994460049938,7106.51037,312.28155000000004,1,25632.0,-452.0,490.0,0.0,351.0,186.0,3268.5,-65.864,1,0.5716045554991959,1,2024-01-12 11:00:00,HIGH
40045.53375,36.7474,7.863713536039512,0.0014425170268307522,1910.8647999999998,157.63925,1,25474.5,-452.0,453.0,0.0,378.0,52.0,3239.5,-136.9935,1,0.5106148018048196,1,2024-01-12 12:00:00,HIGH
41083.89125,246.283135,7.634528472431455,0.009719528592288567,30785.391874999998,327.5301,1,25339.0,-452.0,432.5,0.0,368.5,125.0,3319.0,-60.45215,1,0.8904554153185088,1,2024-01-12 13:00:00,HIGH
41353.401875,128.264405,7.385358711566618,0.005085619325165537,14622.142170000001,460.2825,1,25221.0,-452.0,457.5,0.0,481.0,114.0,3415.0,-75.35915,1,0.7831846016436471,1,2024-01-12 14:00:00,HIGH
